5/29/2018 3:44:25 PM,0,-996,0,0,0,0
5/29/2018 3:44:26 PM,0.628963,-997,0,0,0,0
5/29/2018 3:44:26 PM,1.251028,-997,0,0,0,0
5/29/2018 3:44:27 PM,1.871014,-997,0,0,0,0
5/29/2018 3:44:27 PM,2.419102,-997,0,0,0,0
5/29/2018 3:44:28 PM,3.042045,-998,0,0,0,0
5/29/2018 3:44:29 PM,3.6711,-998,0,0,0,0
5/29/2018 3:44:29 PM,4.212398,-998,0,0,0,0
5/29/2018 3:44:30 PM,4.838157,-998,0,0,0,0
5/29/2018 3:44:30 PM,5.465175,-998,0,0,0,0
5/29/2018 3:44:31 PM,6.084158,-998,0,0,0,0
5/29/2018 3:44:32 PM,6.713218,-998,0,0,0,0
5/29/2018 3:44:32 PM,7.254265,-998,0,0,0,0
5/29/2018 3:44:33 PM,7.883254,-998,0,0,0,0
5/29/2018 3:44:33 PM,8.505273,-999,0,0,0,0
5/29/2018 3:44:34 PM,9.053283,-999,0,0,0,0
5/29/2018 3:44:35 PM,9.677263,-998,0,0,0,0
5/29/2018 3:44:35 PM,10.29546,-998,0,0,0,0
5/29/2018 3:44:36 PM,10.921325,-999,0,0,0,0
5/29/2018 3:44:36 PM,11.466409,-999,0,0,0,0
5/29/2018 3:44:37 PM,12.089423,-998,0,0,0,0
5/29/2018 3:44:38 PM,12.71742,-999,0,0,0,0
5/29/2018 3:44:38 PM,13.260647,-998,0,0,0,0
5/29/2018 3:44:39 PM,13.884474,-998,0,0,0,0
5/29/2018 3:44:39 PM,14.507964,-999,0,0,0,0
5/29/2018 3:44:40 PM,15.132524,-998,0,0,0,0
5/29/2018 3:44:41 PM,15.677746,-998,0,0,0,0
5/29/2018 3:44:41 PM,16.30166,-999,0,0,0,0
5/29/2018 3:44:42 PM,16.930577,-999,0,0,0,0
5/29/2018 3:44:42 PM,17.471724,-998,0,0,0,0
